AccX,AccY,AccZ,roll,pitch,yaw,Temp,Humidity,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
2021-10-25 20:38:19.714659,0.00360107421875,0.01910400390625,1.0010986328125,1.470892899570513,1.6340155257202333,167.81208039482803,33.308868408203125,32.11822509765625,5.625,123.75,14.25,-0.06097560975609757,-0.06097560975609757,0.030487804878048783
2021-10-25 20:38:20.184262,0.003662109375,0.01983642578125,1.001708984375,1.4588664727705325,1.238328067068352,170.3852658905801,33.27415466308594,32.1044921875,24577.625,121.125,12.625,-0.030487804878048783,-0.09146341463414635,0.0
2021-10-25 20:38:20.634823,0.004150390625,0.01934814453125,1.00128173828125,2.56144247104495,2.666590461741323,158.6794983999014,33.27949523925781,32.12432861328125,7.75,120.5,13.125,-0.030487804878048783,0.0,0.0
2021-10-25 20:38:21.097292,0.005126953125,0.0181884765625,1.001220703125,2.3574516675064694,2.0412959265536057,163.04738693657677,33.308868408203125,32.10601806640625,8196.5,123.125,12.625,-0.7926829268292683,-0.7926829268292683,0.06097560975609757
2021-10-25 20:38:21.547180,0.00689697265625,0.01519775390625,1.00299072265625,2.1303550442491925,1.5395085520211385,166.62622448786556,33.27415466308594,32.10296630859375,24578.125,119.375,11.0,-0.2134146341463415,-0.15243902439024393,0.030487804878048783
2021-10-25 20:38:21.998420,0.0108642578125,0.0181884765625,1.00506591796875,1.8101685211980114,1.019401335676248,169.34104984436445,33.29017639160156,32.08465576171875,8198.0,120.375,14.375,-2.804878048780488,-1.5548780487804879,0.24390243902439027
2021-10-25 20:38:22.462931,0.05865478515625,0.0107421875,1.06134033203125,0.7196597153031155,-3.698004077193191,168.9362246293175,33.244781494140625,32.26776123046875,48.75,122.375,-16400.875,-9.237804878048781,-64.84756097560977,-7.01219512195122
2021-10-25 20:38:22.988505,0.78558349609375,0.47015380859375,0.38409423828125,9.975779378731616,-20.515167778750037,161.00373587956983,33.27949523925781,32.61566162109375,44.125,175.0,-282.875,134.08536585365854,-100.33536585365854,-67.6829268292683
2021-10-25 20:38:23.435153,0.50262451171875,0.548828125,-1.00018310546875,12.65096355276464,-30.27142475439643,162.82284672198904,33.21540832519531,32.7392578125,16407.625,158.5,-292.0,-67.46951219512195,-34.176829268292686,17.652439024390244
2021-10-25 20:38:23.892239,-0.891845703125,0.37213134765625,0.56536865234375,12.14246070662476,-16.965838649015126,148.16211460290137,33.212738037109375,32.9071044921875,-89.625,179.375,-12.75,-41.34146341463415,54.69512195121952,-66.64634146341464
2021-10-25 20:38:24.339881,0.815185546875,0.5108642578125,-0.1636962890625,22.145914158033904,-33.672783966678985,141.67476893851708,33.202056884765625,33.25347900390625,25.625,150.75,-290.125,86.40243902439025,-103.75000000000001,3.26219512195122
2021-10-25 20:38:24.795237,0.3145751953125,0.47509765625,0.2818603515625,20.912484376709077,-6.84072512625144,141.3893907547708,33.202056884765625,33.62274169921875,-78.875,175.0,-16388.75,-142.5609756097561,518.4146341463415,-170.82317073170734
2021-10-25 20:38:25.252022,0.351318359375,0.30706787109375,0.9217529296875,25.738205332524647,-26.2590479097029,124.95854913100959,33.17535400390625,33.9019775390625,29.25,178.125,-125.375,51.493902439024396,-378.93292682926835,-64.96951219512195
2021-10-25 20:38:25.700434,0.8355712890625,0.5059814453125,-0.250244140625,33.91104638471582,-29.360431946232513,121.52835486562347,33.202056884765625,34.1278076171875,81.125,162.625,-172.875,28.201219512195124,130.88414634146343,-26.82926829268293
2021-10-25 20:38:26.175695,-0.63714599609375,0.1666259765625,0.89337158203125,26.790275539883343,-12.003369729208025,111.29695220175225,33.18336486816406,34.3475341796875,-96.875,133.625,16.0,-38.71951219512196,65.76219512195122,-90.97560975609757
2021-10-25 20:38:26.624716,0.3668212890625,0.48455810546875,0.5308837890625,35.051027316063454,-14.48560874738885,116.66474383518373,33.16734313964844,34.552001953125,8215.375,167.375,-24596.5,85.1829268292683,18.628048780487806,76.12804878048782
2021-10-25 20:38:27.099343,-0.72857666015625,0.0853271484375,0.76300048828125,34.24150310317687,-0.4607187260151853,102.61835635176168,33.1219482421875,34.698486328125,-145.25,151.25,-21.375,94.45121951219512,-35.33536585365854,-109.39024390243904
2021-10-25 20:38:27.547027,0.49517822265625,0.21612548828125,1.06878662109375,29.184468673097093,-10.66872683280155,110.00912878242185,33.13529968261719,34.98687744140625,68.75,145.25,-21.0,15.914634146341465,-34.60365853658537,110.64024390243904
2021-10-25 20:38:28.000959,-0.24041748046875,0.3648681640625,0.5765380859375,29.267810006087156,0.1690816179867693,103.38972308914828,33.09257507324219,35.198974609375,-122.875,141.0,-8193.125,-21.615853658536587,18.475609756097562,-176.3109756097561
2021-10-25 20:38:28.450191,-0.4345703125,0.08697509765625,0.58734130859375,21.130578422660435,1.9146088676372561,124.212893876133,33.04985046386719,35.16845703125,32765.625,139.0,14.625,-75.2439024390244,-62.10365853658537,200.09146341463418
2021-10-25 20:38:28.904498,0.06134033203125,0.00323486328125,0.8951416015625,9.799310384815074,10.226979202556716,118.56327958082097,32.99644470214844,35.18524169921875,-128.75,117.625,16389.625,16.890243902439025,120.45731707317074,-182.6219512195122
2021-10-25 20:38:29.365528,-0.08807373046875,0.03826904296875,0.73223876953125,9.91550708266363,-7.839142336435694,123.36541203757302,33.04985046386719,35.15777587890625,40.125,116.125,-24580.625,17.378048780487806,-265.57926829268297,139.60365853658539
2021-10-25 20:38:29.813571,-0.40234375,-0.0780029296875,0.8258056640625,8.710402786271281,9.237380352676194,120.87805362042663,33.031158447265625,35.0799560546875,-169.25,107.375,-8202.75,36.79878048780488,197.07317073170734,-115.06097560975611
2021-10-25 20:38:30.287822,-0.0611572265625,0.15838623046875,0.793212890625,9.8755105633362,-5.4116304186642745,134.0484531331492,32.988433837890625,34.98077392578125,8222.875,114.25,-11.375,2.408536585365854,-287.31707317073176,76.25
2021-10-25 20:38:30.783164,-0.40985107421875,-0.01727294921875,0.76715087890625,7.692667538869801,8.935296974261526,133.21457037046156,33.020477294921875,35.01129150390625,-160.75,100.0,-32762.25,7.621951219512196,161.46341463414635,-56.12804878048781
2021-10-25 20:38:31.229596,-0.57879638671875,0.04461669921875,0.82861328125,3.2451282476377856,17.110006019339114,122.1213538725271,33.041839599609375,35.05859375,-74.125,127.375,11.0,-71.5548780487805,-8.01829268292683,-4.0548780487804885
2021-10-25 20:38:31.700083,0.5394287109375,0.02606201171875,0.774658203125,6.390326287128807,5.655803283102342,123.10738961391955,32.99644470214844,35.01129150390625,58.75,122.0,-45.0,59.268292682926834,-11.676829268292684,65.57926829268293
2021-10-25 20:38:32.149878,-0.5675048828125,0.00048828125,0.9388427734375,3.5498332154040706,18.692003354330883,123.7515189623821,32.99644470214844,34.95025634765625,-155.75,107.5,8205.5,14.878048780487806,162.89634146341464,-8.353658536585366
2021-10-25 20:38:32.611266,-0.95196533203125,-0.12286376953125,0.46844482421875,4.634846165798839,19.83947044998355,123.61533761134113,32.96974182128906,34.8541259765625,-155.5,122.0,-16395.25,1.2195121951219514,-32.10365853658537,19.969512195121954
2021-10-25 20:38:33.069248,0.50701904296875,0.25433349609375,0.70751953125,7.871029864424091,1.1240722940250971,124.17319618910585,32.93769836425781,34.82666015625,90.75,153.125,-104.125,8.75,-148.07926829268294,36.09756097560976
2021-10-25 20:38:33.518131,-0.23291015625,0.3555908203125,0.774169921875,14.258925381203115,17.90197814806915,122.75815748060351,32.870941162109375,34.85870361328125,-148.25,153.125,-8210.5,75.97560975609757,301.82926829268297,-111.98170731707319
2021-10-25 20:38:33.970773,-0.34442138671875,0.04241943359375,0.8238525390625,17.206068597628146,7.41618934136406,133.89869323824772,32.87628173828125,34.759521484375,24583.25,157.625,-37.875,54.024390243902445,-251.40243902439028,89.26829268292684
2021-10-25 20:38:34.486901,0.13897705078125,0.12579345703125,1.0628662109375,17.608655276081524,19.575559185467455,139.3919981633771,32.79083251953125,34.69085693359375,-129.0,133.375,-32762.0,40.518292682926834,427.13414634146346,6.158536585365854
2021-10-25 20:38:34.933524,0.029052734375,0.163330078125,0.85858154296875,20.837272894172596,5.805187845834091,149.9860654511779,32.860260009765625,34.5550537109375,16390.125,157.875,-31.0,46.18902439024391,-170.45731707317074,118.84146341463416
2021-10-25 20:38:35.442342,-0.0704345703125,-0.05908203125,0.95904541015625,16.38888681565662,10.156395995612483,142.35358805684706,32.8228759765625,34.5306396484375,-12.0,95.125,27.75,-43.38414634146342,-12.347560975609758,-2.408536585365854
2021-10-25 20:38:35.892068,0.0128173828125,0.0164794921875,1.015380859375,11.921152873106376,11.178731056817451,134.09501622258458,32.79884338378906,34.55810546875,-8197.375,120.25,15.125,4.085365853658537,-3.810975609756098,-0.8841463414634148
2021-10-25 20:38:36.354817,0.0072021484375,0.007568359375,1.0037841796875,7.748817953022217,12.27073582500546,124.86451878059934,32.86293029785156,34.7015380859375,-16388.0,117.375,15.0,0.0,0.0,0.06097560975609757
2021-10-25 20:38:36.807062,0.0069580078125,0.00823974609375,1.00213623046875,4.064419705071107,13.23427151702856,114.59556992384633,32.85758972167969,34.85870361328125,-8195.25,119.625,12.375,-0.030487804878048783,0.030487804878048783,-0.030487804878048783
2021-10-25 20:38:37.257933,-0.00189208984375,0.03082275390625,1.0186767578125,0.9602492184185248,13.928629759417584,103.62148819146782,32.84156799316406,34.954833984375,-16385.75,120.125,12.625,-1.829268292682927,-1.4329268292682928,0.30487804878048785
2021-10-25 20:38:37.707467,-0.00335693359375,-0.008544921875,1.0921630859375,3.6086781027535517,5.197591165641993,103.99749709215074,32.84156799316406,35.14862060546875,26.125,122.75,-24579.375,4.451219512195122,-45.274390243902445,8.445121951219512
2021-10-25 20:38:38.175792,0.18048095703125,-0.0775146484375,0.5347900390625,-5.160466519135819,19.637486396167446,93.66165475793495,32.84156799316406,35.4827880859375,-16386.125,119.25,12.0,-96.92073170731709,391.859756097561,7.926829268292684
2021-10-25 20:38:38.630773,0.85223388671875,0.1846923828125,0.24127197265625,-2.0265988520203932,15.651651039871725,96.98680688727087,32.8228759765625,35.85357666015625,8236.625,99.5,-24587.75,-52.28658536585366,172.25609756097563,47.19512195121952
2021-10-25 20:38:39.153602,0.40155029296875,0.01556396484375,0.57000732421875,-0.16857643099664232,-4.16680869895982,97.67472036148489,32.764129638671875,35.9649658203125,8238.0,110.0,-24594.875,2.8353658536585367,-219.81707317073173,-32.6219512195122
2021-10-25 20:38:39.600613,0.84228515625,-0.0009765625,0.4891357421875,0.7279795811644169,-17.79386186884829,102.71373404435052,32.78282165527344,36.08551025390625,98.375,128.375,-98.0,5.640243902439025,-122.6829268292683,-16.03658536585366
2021-10-25 20:38:40.065801,-0.0711669921875,0.00482177734375,1.027587890625,0.9046137353506898,-12.165991089485138,98.89171178420926,32.74009704589844,36.212158203125,-9.375,119.5,12.625,9.725609756097562,13.384146341463415,-2.0121951219512195
2021-10-25 20:38:40.517796,0.3162841796875,0.0308837890625,0.97210693359375,4.160306662822594,-10.713866694587617,97.12763451120694,32.74009704589844,36.1236572265625,-23.5,120.375,-24579.75,8.628048780487806,9.878048780487806,-38.29268292682927
